time,sine.y,TZonCooSet.y,TZon.y,booPul.y,not1.y,uCoo.y,damPos.y,disAirRate.y,disAirSet.y,sysReq.yZonPreResReq,sysReq.yZonTemResReq
1857.600,297.1487,296.1500,301.1475,0,1,0.3322,0.4806,0.1774,0.3322,0.0000,3.0000
1864.800,297.1484,296.1500,301.1468,0,1,0.3331,0.4813,0.1777,0.3331,0.0000,3.0000
1872.000,297.1480,296.1500,301.1461,0,1,0.3340,0.4820,0.1780,0.3340,0.0000,3.0000
1879.200,297.1476,296.1500,301.1452,0,1,0.3349,0.4827,0.1783,0.3349,0.0000,3.0000
1886.400,297.1472,296.1500,301.1443,0,1,0.3358,0.4834,0.1786,0.3358,0.0000,3.0000
1893.600,297.1467,296.1500,301.1433,0,1,0.3367,0.4841,0.1789,0.3367,0.0000,3.0000
1900.800,297.1461,296.1500,301.1423,0,1,0.3376,0.4848,0.1792,0.3376,0.0000,3.0000
1908.000,297.1456,296.1500,301.1411,0,1,0.3385,0.4855,0.1795,0.3385,0.0000,3.0000
1915.200,297.1450,296.1500,301.1399,0,1,0.3394,0.4862,0.1798,0.3394,0.0000,3.0000
1922.400,297.1443,296.1500,301.1386,0,1,0.3403,0.4869,0.1801,0.3403,0.0000,3.0000
1929.600,297.1436,296.1500,301.1372,0,1,0.3412,0.4876,0.1804,0.3412,0.0000,3.0000
1936.800,297.1429,296.1500,301.1358,0,1,0.3421,0.4883,0.1807,0.3421,0.0000,3.0000
1944.000,297.1421,296.1500,301.1342,0,1,0.3430,0.4890,0.1810,0.3430,0.0000,3.0000
1951.200,297.1413,296.1500,301.1326,0,1,0.3439,0.4897,0.1813,0.3439,0.0000,3.0000
1958.400,297.1405,296.1500,301.1309,0,1,0.3448,0.4904,0.1816,0.3448,0.0000,3.0000
1965.600,297.1396,296.1500,301.1292,0,1,0.3457,0.4911,0.1819,0.3457,0.0000,3.0000
1972.800,297.1387,296.1500,301.1273,0,1,0.3466,0.4918,0.1822,0.3466,0.0000,3.0000
1980.000,297.1377,296.1500,301.1254,0,1,0.3475,0.4925,0.1825,0.3475,0.0000,3.0000
1987.200,297.1367,296.1500,301.1234,0,1,0.3484,0.4932,0.1828,0.3484,0.0000,3.0000
1994.400,297.1356,296.1500,301.1213,0,1,0.3493,0.4939,0.1831,0.3493,0.0000,3.0000
2001.600,297.1346,296.1500,301.1191,0,1,0.3502,0.4946,0.1834,0.3502,0.0000,3.0000
2008.800,297.1334,296.1500,301.1169,0,1,0.3511,0.4953,0.1837,0.3511,0.0000,3.0000
2016.000,297.1323,296.1500,301.1146,0,1,0.3520,0.4960,0.1840,0.3520,0.0000,3.0000
2023.200,297.1311,296.1500,301.1122,0,1,0.3529,0.4967,0.1843,0.3529,0.0000,3.0000
2030.400,297.1299,296.1500,301.1097,0,1,0.3538,0.4974,0.1846,0.3538,0.0000,3.0000
2037.600,297.1286,296.1500,301.1072,0,1,0.3547,0.4981,0.1849,0.3547,0.0000,3.0000
2044.800,297.1273,296.1500,301.1045,0,1,0.3556,0.4988,0.1852,0.3556,0.0000,3.0000
2052.000,297.1259,296.1500,301.1018,0,1,0.3565,0.4995,0.1855,0.3565,0.0000,3.0000
2059.200,297.1245,296.1500,301.0991,0,1,0.3574,0.5002,0.1858,0.3574,0.0000,3.0000
2066.400,297.1231,296.1500,301.0962,0,1,0.3583,0.5009,0.1861,0.3583,0.0000,3.0000
2073.600,297.1216,296.1500,301.0933,0,1,0.3592,0.5016,0.1864,0.3592,0.0000,3.0000
2080.800,297.1201,296.1500,301.0903,0,1,0.3601,0.5023,0.1867,0.3601,0.0000,3.0000
2088.000,297.1186,296.1500,301.0872,0,1,0.3610,0.5030,0.1870,0.3610,0.0000,3.0000
2095.200,297.1170,296.1500,301.0840,0,1,0.3619,0.5037,0.1873,0.3619,0.0000,3.0000
2102.400,297.1154,296.1500,301.0808,0,1,0.3628,0.5044,0.1876,0.3628,0.0000,3.0000
2109.600,297.1137,296.1500,301.0774,0,1,0.3637,0.5051,0.1879,0.3637,0.0000,3.0000
2116.800,297.1120,296.1500,301.0741,0,1,0.3646,0.5058,0.1882,0.3646,0.0000,3.0000
2124.000,297.1103,296.1500,301.0706,0,1,0.3655,0.5065,0.1885,0.3655,0.0000,3.0000
2131.200,297.1085,296.1500,301.0670,0,1,0.3664,0.5072,0.1888,0.3664,0.0000,3.0000
2138.400,297.1067,296.1500,301.0634,0,1,0.3673,0.5079,0.1891,0.3673,0.0000,3.0000
2145.600,297.1049,296.1500,301.0597,0,1,0.3682,0.5086,0.1894,0.3682,0.0000,3.0000
2152.800,297.1030,296.1500,301.0560,0,1,0.3691,0.5093,0.1897,0.3691,0.0000,3.0000
2160.000,297.1011,296.1500,301.0521,0,1,0.3700,0.5100,0.1900,0.3700,0.0000,3.0000
2167.200,297.0991,296.1500,301.0482,0,1,0.3709,0.5107,0.1903,0.3709,0.0000,3.0000
2174.400,297.0971,296.1500,301.0442,0,1,0.3718,0.5114,0.1906,0.3718,0.0000,3.0000
2181.600,297.0951,296.1500,301.0401,0,1,0.3727,0.5121,0.1909,0.3727,0.0000,3.0000
2188.800,297.0930,296.1500,301.0360,0,1,0.3736,0.5128,0.1912,0.3736,0.0000,3.0000
2196.000,297.0909,296.1500,301.0318,0,1,0.3745,0.5135,0.1915,0.3745,0.0000,3.0000
2203.200,297.0887,296.1500,301.0275,0,1,0.3754,0.5142,0.1918,0.3754,0.0000,3.0000
2210.400,297.0865,296.1500,301.0231,0,1,0.3763,0.5149,0.1921,0.3763,0.0000,3.0000
2217.600,297.0843,296.1500,301.0187,0,1,0.3772,0.5156,0.1924,0.3772,0.0000,3.0000
2224.800,297.0821,296.1500,301.0141,0,1,0.3781,0.5163,0.1927,0.3781,0.0000,3.0000
2232.000,297.0798,296.1500,301.0096,0,1,0.3790,0.5170,0.1930,0.3790,0.0000,3.0000
2239.200,297.0774,296.1500,301.0049,0,1,0.3799,0.5177,0.1933,0.3799,0.0000,3.0000
2246.400,297.0751,296.1500,301.0002,0,1,0.3808,0.5184,0.1936,0.3808,0.0000,3.0000
2253.600,297.0727,296.1500,300.9953,0,1,0.3817,0.5191,0.1939,0.3817,0.0000,3.0000
2260.800,297.0702,296.1500,300.9905,0,1,0.3826,0.5198,0.1942,0.3826,0.0000,3.0000
2268.000,297.0678,296.1500,300.9855,0,1,0.3835,0.5205,0.1945,0.3835,0.0000,3.0000
2275.200,297.0652,296.1500,300.9805,0,1,0.3844,0.5212,0.1948,0.3844,0.0000,3.0000
2282.400,297.0627,296.1500,300.9754,0,1,0.3853,0.5219,0.1951,0.3853,0.0000,3.0000
2289.600,297.0601,296.1500,300.9702,0,1,0.3862,0.5226,0.1954,0.3862,0.0000,3.0000
2296.800,297.0575,296.1500,300.9650,0,1,0.3871,0.5233,0.1957,0.3871,0.0000,3.0000
2304.000,297.0548,296.1500,300.9597,0,1,0.3880,0.5240,0.1960,0.3880,0.0000,3.0000
2311.200,297.0521,296.1500,300.9543,0,1,0.3889,0.5247,0.1963,0.3889,0.0000,3.0000
2318.400,297.0494,296.1500,300.9488,0,1,0.3898,0.5254,0.1966,0.3898,0.0000,3.0000
2325.600,297.0466,296.1500,300.9433,0,1,0.3907,0.5261,0.1969,0.3907,0.0000,3.0000
2332.800,297.0438,296.1500,300.9377,0,1,0.3916,0.5268,0.1972,0.3916,0.0000,3.0000
2340.000,297.0410,296.1500,300.9320,0,1,0.3925,0.5275,0.1975,0.3925,0.0000,3.0000
2347.200,297.0381,296.1500,300.9263,0,1,0.3934,0.5282,0.1978,0.3934,0.0000,3.0000
2354.400,297.0352,296.1500,300.9205,0,1,0.3943,0.5289,0.1981,0.3943,0.0000,3.0000
2361.600,297.0323,296.1500,300.9146,0,1,0.3952,0.5296,0.1984,0.3952,0.0000,3.0000
2368.800,297.0293,296.1500,300.9086,0,1,0.3961,0.5303,0.1987,0.3961,0.0000,3.0000
2376.000,297.0263,296.1500,300.9026,0,1,0.3970,0.5310,0.1990,0.3970,0.0000,3.0000
2383.200,297.0233,296.1500,300.8965,0,1,0.3979,0.5317,0.1993,0.3979,0.0000,3.0000
2390.400,297.0202,296.1500,300.8904,0,1,0.3988,0.5324,0.1996,0.3988,0.0000,3.0000
2397.600,297.0171,296.1500,300.8841,0,1,0.3997,0.5331,0.1999,0.3997,0.0000,3.0000
2404.800,297.0139,296.1500,300.8778,0,1,0.4006,0.5338,0.2002,0.4006,0.0000,3.0000
2412.000,297.0107,296.1500,300.8715,0,1,0.4015,0.5345,0.2005,0.4015,0.0000,3.0000
2419.200,297.0075,296.1500,300.8651,0,1,0.4024,0.5352,0.2008,0.4024,0.0000,3.0000
2426.400,297.0043,296.1500,300.8586,0,1,0.4033,0.5359,0.2011,0.4033,0.0000,3.0000
2433.600,297.0010,296.1500,300.8520,0,1,0.4042,0.5366,0.2014,0.4042,0.0000,3.0000
2440.800,296.9977,296.1500,300.8454,0,1,0.4051,0.5373,0.2017,0.4051,0.0000,3.0000
2448.000,296.9943,296.1500,300.8387,0,1,0.4060,0.5380,0.2020,0.4060,0.0000,3.0000
2455.200,296.9909,296.1500,300.8319,0,1,0.4069,0.5387,0.2023,0.4069,0.0000,3.0000
2462.400,296.9875,296.1500,300.8251,0,1,0.4078,0.5394,0.2026,0.4078,0.0000,3.0000
2469.600,296.9841,296.1500,300.8182,0,1,0.4087,0.5401,0.2029,0.4087,0.0000,3.0000
2476.800,296.9806,296.1500,300.8112,0,1,0.4096,0.5408,0.2032,0.4096,0.0000,3.0000
2484.000,296.9771,296.1500,300.8042,0,1,0.4105,0.5415,0.2035,0.4105,0.0000,3.0000
2491.200,296.9735,296.1500,300.7971,0,1,0.4114,0.5422,0.2038,0.4114,0.0000,3.0000
2498.400,296.9700,296.1500,300.7899,0,1,0.4123,0.5429,0.2041,0.4123,0.0000,3.0000
2505.600,296.9663,296.1500,300.7827,0,1,0.4132,0.5436,0.2044,0.4132,0.0000,3.0000
2512.800,296.9627,296.1500,300.7754,0,1,0.4141,0.5443,0.2047,0.4141,0.0000,3.0000
2520.000,296.9590,296.1500,300.7680,0,1,0.4150,0.5450,0.2050,0.4150,0.0000,3.0000
2527.200,296.9553,296.1500,300.7606,0,1,0.4159,0.5457,0.2053,0.4159,0.0000,3.0000
2534.400,296.9516,296.1500,300.7531,0,1,0.4168,0.5464,0.2056,0.4168,0.0000,3.0000
2541.600,296.9478,296.1500,300.7456,0,1,0.4177,0.5471,0.2059,0.4177,0.0000,3.0000
2548.800,296.9440,296.1500,300.7380,0,1,0.4186,0.5478,0.2062,0.4186,0.0000,3.0000
2556.000,296.9402,296.1500,300.7303,0,1,0.4195,0.5485,0.2065,0.4195,0.0000,3.0000
2563.200,296.9363,296.1500,300.7226,0,1,0.4204,0.5492,0.2068,0.4204,0.0000,3.0000
2570.400,296.9324,296.1500,300.7148,0,1,0.4213,0.5499,0.2071,0.4213,0.0000,3.0000
2577.600,296.9285,296.1500,300.7069,0,1,0.4222,0.5506,0.2074,0.4222,0.0000,3.0000
2584.800,296.9245,296.1500,300.6990,0,1,0.4231,0.5513,0.2077,0.4231,0.0000,3.0000
2592.000,296.9205,296.1500,300.6910,0,1,0.4240,0.5520,0.2080,0.4240,0.0000,3.0000
2599.200,296.9165,296.1500,300.6830,0,1,0.4249,0.5527,0.2083,0.4249,0.0000,3.0000
2606.400,296.9124,296.1500,300.6749,0,1,0.4258,0.5534,0.2086,0.4258,0.0000,3.0000
2613.600,296.9084,296.1500,300.6667,0,1,0.4267,0.5541,0.2089,0.4267,0.0000,3.0000
2620.800,296.9043,296.1500,300.6585,0,1,0.4276,0.5548,0.2092,0.4276,0.0000,3.0000
2628.000,296.9001,296.1500,300.6502,0,1,0.4285,0.5555,0.2095,0.4285,0.0000,3.0000
2635.200,296.8959,296.1500,300.6419,0,1,0.4294,0.5562,0.2098,0.4294,0.0000,3.0000
2642.400,296.8917,296.1500,300.6335,0,1,0.4303,0.5569,0.2101,0.4303,0.0000,3.0000
2649.600,296.8875,296.1500,300.6250,0,1,0.4312,0.5576,0.2104,0.4312,0.0000,3.0000
2656.800,296.8833,296.1500,300.6165,0,1,0.4321,0.5583,0.2107,0.4321,0.0000,3.0000
2664.000,296.8790,296.1500,300.6079,0,1,0.4330,0.5590,0.2110,0.4330,0.0000,3.0000
2671.200,296.8747,296.1500,300.5993,0,1,0.4339,0.5597,0.2113,0.4339,0.0000,3.0000
2678.400,296.8703,296.1500,300.5906,0,1,0.4348,0.5604,0.2116,0.4348,0.0000,3.0000
2685.600,296.8659,296.1500,300.5819,0,1,0.4357,0.5611,0.2119,0.4357,0.0000,3.0000
2692.800,296.8615,296.1500,300.5731,0,1,0.4366,0.5618,0.2122,0.4366,0.0000,3.0000
2700.000,296.8571,296.1500,300.5642,0,1,0.4375,0.5625,0.2125,0.4375,0.0000,3.0000
2707.200,296.8526,296.1500,300.5553,0,1,0.4384,0.5632,0.2128,0.4384,0.0000,3.0000
2714.400,296.8482,296.1500,300.5463,0,1,0.4393,0.5639,0.2131,0.4393,0.0000,3.0000
2721.600,296.8437,296.1500,300.5373,0,1,0.4402,0.5646,0.2134,0.4402,0.0000,3.0000
2728.800,296.8391,296.1500,300.5282,0,1,0.4411,0.5653,0.2137,0.4411,0.0000,3.0000
2736.000,296.8345,296.1500,300.5191,0,1,0.4420,0.5660,0.2140,0.4420,0.0000,3.0000
2743.200,296.8300,296.1500,300.5099,0,1,0.4429,0.5667,0.2143,0.4429,0.0000,3.0000
2750.400,296.8253,296.1500,300.5007,0,1,0.4438,0.5674,0.2146,0.4438,0.0000,3.0000
2757.600,296.8207,296.1500,300.4914,0,1,0.4447,0.5681,0.2149,0.4447,0.0000,3.0000
2764.800,296.8160,296.1500,300.4820,0,1,0.4456,0.5688,0.2152,0.4456,0.0000,3.0000
2772.000,296.8113,296.1500,300.4726,0,1,0.4465,0.5695,0.2155,0.4465,0.0000,3.0000
2779.200,296.8066,296.1500,300.4632,0,1,0.4474,0.5702,0.2158,0.4474,0.0000,3.0000
2786.400,296.8018,296.1500,300.4537,0,1,0.4483,0.5709,0.2161,0.4483,0.0000,3.0000
2793.600,296.7971,296.1500,300.4441,0,1,0.4492,0.5716,0.2164,0.4492,0.0000,3.0000
2800.800,296.7923,296.1500,300.4345,0,1,0.4501,0.5723,0.2167,0.4501,0.0000,3.0000
2808.000,296.7874,296.1500,300.4248,0,1,0.4510,0.5730,0.2170,0.4510,0.0000,3.0000
2815.200,296.7826,296.1500,300.4151,0,1,0.4519,0.5737,0.2173,0.4519,0.0000,3.0000
2822.400,296.7777,296.1500,300.4054,0,1,0.4528,0.5744,0.2176,0.4528,0.0000,3.0000
2829.600,296.7728,296.1500,300.3956,0,1,0.4537,0.5751,0.2179,0.4537,0.0000,3.0000
2836.800,296.7679,296.1500,300.3857,0,1,0.4546,0.5758,0.2182,0.4546,0.0000,3.0000
2844.000,296.7629,296.1500,300.3758,0,1,0.4555,0.5765,0.2185,0.4555,0.0000,3.0000
2851.200,296.7579,296.1500,300.3659,0,1,0.4564,0.5772,0.2188,0.4564,0.0000,3.0000
2858.400,296.7529,296.1500,300.3559,0,1,0.4573,0.5779,0.2191,0.4573,0.0000,3.0000
2865.600,296.7479,296.1500,300.3458,0,1,0.4582,0.5786,0.2194,0.4582,0.0000,3.0000
2872.800,296.7429,296.1500,300.3357,0,1,0.4591,0.5793,0.2197,0.4591,0.0000,3.0000
2880.000,296.7378,296.1500,300.3256,0,1,0.4600,0.5800,0.2200,0.4600,0.0000,3.0000
2887.200,296.7327,296.1500,300.3154,0,1,0.4609,0.5807,0.2203,0.4609,0.0000,3.0000
2894.400,296.7276,296.1500,300.3051,0,1,0.4618,0.5814,0.2206,0.4618,0.0000,3.0000
2901.600,296.7224,296.1500,300.2949,0,1,0.4627,0.5821,0.2209,0.4627,0.0000,3.0000
2908.800,296.7173,296.1500,300.2845,0,1,0.4636,0.5828,0.2212,0.4636,0.0000,3.0000
2916.000,296.7121,296.1500,300.2742,0,1,0.4645,0.5835,0.2215,0.4645,0.0000,3.0000
2923.200,296.7069,296.1500,300.2638,0,1,0.4654,0.5842,0.2218,0.4654,0.0000,3.0000
2930.400,296.7016,296.1500,300.2533,0,1,0.4663,0.5849,0.2221,0.4663,0.0000,3.0000
2937.600,296.6964,296.1500,300.2428,0,1,0.4672,0.5856,0.2224,0.4672,0.0000,3.0000
2944.800,296.6911,296.1500,300.2322,0,1,0.4681,0.5863,0.2227,0.4681,0.0000,3.0000
2952.000,296.6858,296.1500,300.2217,0,1,0.4690,0.5870,0.2230,0.4690,0.0000,3.0000
2959.200,296.6805,296.1500,300.2110,0,1,0.4699,0.5877,0.2233,0.4699,0.0000,3.0000
2966.400,296.6752,296.1500,300.2003,0,1,0.4708,0.5884,0.2236,0.4708,0.0000,3.0000
2973.600,296.6698,296.1500,300.1896,0,1,0.4717,0.5891,0.2239,0.4717,0.0000,3.0000
2980.800,296.6644,296.1500,300.1789,0,1,0.4726,0.5898,0.2242,0.4726,0.0000,3.0000
2988.000,296.6590,296.1500,300.1681,0,1,0.4735,0.5905,0.2245,0.4735,0.0000,3.0000
2995.200,296.6536,296.1500,300.1572,0,1,0.4744,0.5912,0.2248,0.4744,0.0000,3.0000
3002.400,296.6482,296.1500,300.1464,0,1,0.4753,0.5919,0.2251,0.4753,0.0000,3.0000
3009.600,296.6427,296.1500,300.1355,0,1,0.4762,0.5926,0.2254,0.4762,0.0000,3.0000
3016.800,296.6373,296.1500,300.1245,0,1,0.4771,0.5933,0.2257,0.4771,0.0000,3.0000
3024.000,296.6318,296.1500,300.1135,0,1,0.4780,0.5940,0.2260,0.4780,0.0000,3.0000
3031.200,296.6262,296.1500,300.1025,0,1,0.4789,0.5947,0.2263,0.4789,0.0000,3.0000
3038.400,296.6207,296.1500,300.0914,0,1,0.4798,0.5954,0.2266,0.4798,0.0000,3.0000
3045.600,296.6152,296.1500,300.0803,0,1,0.4807,0.5961,0.2269,0.4807,0.0000,3.0000
3052.800,296.6096,296.1500,300.0692,0,1,0.4816,0.5968,0.2272,0.4816,0.0000,3.0000
3060.000,296.6040,296.1500,300.0580,0,1,0.4825,0.5975,0.2275,0.4825,0.0000,3.0000
3067.200,296.5984,296.1500,300.0468,0,1,0.4834,0.5982,0.2278,0.4834,0.0000,3.0000
3074.400,296.5928,296.1500,300.0355,0,1,0.4843,0.5989,0.2281,0.4843,0.0000,3.0000
3081.600,296.5871,296.1500,300.0242,0,1,0.4852,0.5996,0.2284,0.4852,0.0000,3.0000
3088.800,296.5815,296.1500,300.0129,0,1,0.4861,0.6003,0.2287,0.4861,0.0000,3.0000
3096.000,296.5758,296.1500,300.0016,0,1,0.4870,0.6010,0.2290,0.4870,0.0000,3.0000
3103.200,296.5701,296.1500,299.9902,0,1,0.4879,0.6017,0.2293,0.4879,0.0000,3.0000
3110.400,296.5644,296.1500,299.9788,0,1,0.4888,0.6024,0.2296,0.4888,0.0000,3.0000
3117.600,296.5586,296.1500,299.9673,0,1,0.4897,0.6031,0.2299,0.4897,0.0000,3.0000
3124.800,296.5529,296.1500,299.9558,0,1,0.4906,0.6038,0.2302,0.4906,0.0000,3.0000
3132.000,296.5471,296.1500,299.9443,0,1,0.4915,0.6045,0.2305,0.4915,0.0000,3.0000
3139.200,296.5414,296.1500,299.9327,0,1,0.4924,0.6052,0.2308,0.4924,0.0000,3.0000
3146.400,296.5356,296.1500,299.9212,0,1,0.4933,0.6059,0.2311,0.4933,0.0000,3.0000
3153.600,296.5298,296.1500,299.9096,0,1,0.4942,0.6066,0.2314,0.4942,0.0000,3.0000
3160.800,296.5240,296.1500,299.8979,0,1,0.4951,0.6073,0.2317,0.4951,0.0000,3.0000
3168.000,296.5181,296.1500,299.8862,0,1,0.4960,0.6080,0.2320,0.4960,0.0000,3.0000
3175.200,296.5123,296.1500,299.8746,0,1,0.4969,0.6087,0.2323,0.4969,0.0000,3.0000
3182.400,296.5064,296.1500,299.8628,0,1,0.4978,0.6094,0.2326,0.4978,0.0000,3.0000
3189.600,296.5005,296.1500,299.8511,0,1,0.4987,0.6101,0.2329,0.4987,0.0000,3.0000
3196.800,296.4946,296.1500,299.8393,0,1,0.4996,0.6108,0.2332,0.4996,0.0000,3.0000
3204.000,296.4887,296.1500,299.8275,0,1,0.5005,0.6115,0.2335,0.5005,0.0000,3.0000
3211.200,296.4828,296.1500,299.8156,0,1,0.5014,0.6122,0.2338,0.5014,0.0000,3.0000
3218.400,296.4769,296.1500,299.8038,0,1,0.5023,0.6129,0.2341,0.5023,0.0000,3.0000
3225.600,296.4709,296.1500,299.7919,0,1,0.5032,0.6136,0.2344,0.5032,0.0000,3.0000
3232.800,296.4650,296.1500,299.7800,0,1,0.5041,0.6143,0.2347,0.5041,0.0000,3.0000
3240.000,296.4590,296.1500,299.7680,0,1,0.5050,0.6150,0.2350,0.5050,0.0000,3.0000
3247.200,296.4530,296.1500,299.7561,0,1,0.5059,0.6157,0.2353,0.5059,0.0000,3.0000
3254.400,296.4470,296.1500,299.7441,0,1,0.5068,0.6164,0.2356,0.5068,0.0000,3.0000
3261.600,296.4410,296.1500,299.7321,0,1,0.5077,0.6171,0.2359,0.5077,0.0000,3.0000
3268.800,296.4350,296.1500,299.7200,0,1,0.5086,0.6178,0.2362,0.5086,0.0000,3.0000
3276.000,296.4290,296.1500,299.7080,0,1,0.5095,0.6185,0.2365,0.5095,0.0000,3.0000
3283.200,296.4230,296.1500,299.6959,0,1,0.5104,0.6192,0.2368,0.5104,0.0000,3.0000
3290.400,296.4169,296.1500,299.6838,0,1,0.5113,0.6199,0.2371,0.5113,0.0000,3.0000
3297.600,296.4108,296.1500,299.6717,0,1,0.5122,0.6206,0.2374,0.5122,0.0000,3.0000
3304.800,296.4048,296.1500,299.6595,0,1,0.5131,0.6213,0.2377,0.5131,0.0000,3.0000
3312.000,296.3987,296.1500,299.6474,0,1,0.5140,0.6220,0.2380,0.5140,0.0000,3.0000
3319.200,296.3926,296.1500,299.6352,0,1,0.5149,0.6227,0.2383,0.5149,0.0000,3.0000
3326.400,296.3865,296.1500,299.6230,0,1,0.5158,0.6234,0.2386,0.5158,0.0000,3.0000
3333.600,296.3804,296.1500,299.6108,0,1,0.5167,0.6241,0.2389,0.5167,0.0000,3.0000
3340.800,296.3743,296.1500,299.5985,0,1,0.5176,0.6248,0.2392,0.5176,0.0000,3.0000
3348.000,296.3681,296.1500,299.5863,0,1,0.5185,0.6255,0.2395,0.5185,0.0000,3.0000
3355.200,296.3620,296.1500,299.5740,0,1,0.5194,0.6262,0.2398,0.5194,0.0000,3.0000
3362.400,296.3559,296.1500,299.5617,0,1,0.5203,0.6269,0.2401,0.5203,0.0000,3.0000
3369.600,296.3497,296.1500,299.5494,0,1,0.5212,0.6276,0.2404,0.5212,0.0000,3.0000
3376.800,296.3435,296.1500,299.5371,0,1,0.5221,0.6283,0.2407,0.5221,0.0000,3.0000
3384.000,296.3374,296.1500,299.5248,0,1,0.5230,0.6290,0.2410,0.5230,0.0000,3.0000
3391.200,296.3312,296.1500,299.5124,0,1,0.5239,0.6297,0.2413,0.5239,0.0000,3.0000
3398.400,296.3250,296.1500,299.5000,0,1,0.5248,0.6304,0.2416,0.5248,0.0000,3.0000
3405.600,296.3188,296.1500,299.4877,0,1,0.5257,0.6311,0.2419,0.5257,0.0000,3.0000
3412.800,296.3126,296.1500,299.4753,0,1,0.5266,0.6318,0.2422,0.5266,0.0000,3.0000
3420.000,296.3064,296.1500,299.4629,0,1,0.5275,0.6325,0.2425,0.5275,0.0000,3.0000
3427.200,296.3002,296.1500,299.4505,0,1,0.5284,0.6332,0.2428,0.5284,0.0000,3.0000
3434.400,296.2940,296.1500,299.4380,0,1,0.5293,0.6339,0.2431,0.5293,0.0000,3.0000
3441.600,296.2878,296.1500,299.4256,0,1,0.5302,0.6346,0.2434,0.5302,0.0000,3.0000
3448.800,296.2816,296.1500,299.4131,0,1,0.5311,0.6353,0.2437,0.5311,0.0000,3.0000
3456.000,296.2753,296.1500,299.4007,0,1,0.5320,0.6360,0.2440,0.5320,0.0000,3.0000
3463.200,296.2691,296.1500,299.3882,0,1,0.5329,0.6367,0.2443,0.5329,0.0000,3.0000
3470.400,296.2629,296.1500,299.3757,0,1,0.5338,0.6374,0.2446,0.5338,0.0000,3.0000
3477.600,296.2566,296.1500,299.3632,0,1,0.5347,0.6381,0.2449,0.5347,0.0000,3.0000
3484.800,296.2504,296.1500,299.3507,0,1,0.5356,0.6388,0.2452,0.5356,0.0000,3.0000
3492.000,296.2441,296.1500,299.3382,0,1,0.5365,0.6395,0.2455,0.5365,0.0000,3.0000
3499.200,296.2379,296.1500,299.3257,0,1,0.5374,0.6402,0.2458,0.5374,0.0000,3.0000
3506.400,296.2316,296.1500,299.3132,0,1,0.5383,0.6409,0.2461,0.5383,0.0000,3.0000
3513.600,296.2253,296.1500,299.3007,0,1,0.5392,0.6416,0.2464,0.5392,0.0000,3.0000
3520.800,296.2191,296.1500,299.2881,0,1,0.5401,0.6423,0.2467,0.5401,0.0000,3.0000
3528.000,296.2128,296.1500,299.2756,0,1,0.5410,0.6430,0.2470,0.5410,0.0000,3.0000
3535.200,296.2065,296.1500,299.2630,0,1,0.5419,0.6437,0.2473,0.5419,0.0000,3.0000
3542.400,296.2002,296.1500,299.2505,0,1,0.5428,0.6444,0.2476,0.5428,0.0000,3.0000
3549.600,296.1940,296.1500,299.2379,0,1,0.5437,0.6451,0.2479,0.5437,0.0000,3.0000
3556.800,296.1877,296.1500,299.2254,0,1,0.5446,0.6458,0.2482,0.5446,0.0000,3.0000
3564.000,296.1814,296.1500,299.2128,0,1,0.5455,0.6465,0.2485,0.5455,0.0000,3.0000
3571.200,296.1751,296.1500,299.2003,0,1,0.5464,0.6472,0.2488,0.5464,0.0000,3.0000
3578.400,296.1688,296.1500,299.1877,0,1,0.5473,0.6479,0.2491,0.5473,0.0000,3.0000
3585.600,296.1626,296.1500,299.1751,0,1,0.5482,0.6486,0.2494,0.5482,0.0000,3.0000
3592.800,296.1563,296.1500,299.1626,0,1,0.5491,0.6493,0.2497,0.5491,0.0000,3.0000
3600.000,296.1500,296.1500,299.1500,0,1,0.5500,0.6500,0.2500,0.5500,0.0000,3.0000
3607.200,296.1437,297.1500,299.1374,0,1,0.5509,0.6507,0.2503,0.5509,0.0000,2.0000
3614.400,296.1374,297.1500,299.1249,0,1,0.5518,0.6514,0.2506,0.5518,0.0000,2.0000
3621.600,296.1312,297.1500,299.1123,0,1,0.5527,0.6521,0.2509,0.5527,0.0000,2.0000
3628.800,296.1249,297.1500,299.0997,0,1,0.5536,0.6528,0.2512,0.5536,0.0000,2.0000
3636.000,296.1186,297.1500,299.0872,0,1,0.5545,0.6535,0.2515,0.5545,0.0000,2.0000
3643.200,296.1123,297.1500,299.0746,0,1,0.5554,0.6542,0.2518,0.5554,0.0000,2.0000
3650.400,296.1060,297.1500,299.0621,0,1,0.5563,0.6549,0.2521,0.5563,0.0000,2.0000
3657.600,296.0998,297.1500,299.0495,0,1,0.5572,0.6556,0.2524,0.5572,0.0000,2.0000
3664.800,296.0935,297.1500,299.0370,0,1,0.5581,0.6563,0.2527,0.5581,0.0000,2.0000
3672.000,296.0872,297.1500,299.0244,0,1,0.5590,0.6570,0.2530,0.5590,0.0000,2.0000
3679.200,296.0809,297.1500,299.0119,0,1,0.5599,0.6577,0.2533,0.5599,0.0000,2.0000
3686.400,296.0747,297.1500,298.9993,0,1,0.5608,0.6584,0.2536,0.5608,0.0000,2.0000
3693.600,296.0684,297.1500,298.9868,0,1,0.5617,0.6591,0.2539,0.5617,0.0000,2.0000
3700.800,296.0621,297.1500,298.9743,0,1,0.5626,0.6598,0.2542,0.5626,0.0000,2.0000
