time,CO2.y,CO2Set.y,cooSet.y,disAirTem.y,disFlo.y,heaSet.y,hotPla.y,heaOff.y,not1.y,winSta.y,not2.y,occ.y,parFanFlo.y,oveFlo.y,round1.y,reaToInt1.y,opeMod.y,round2.y,reaToInt2.y,oveDam.y,round3.y,reaToInt3.y,supFan.y,TSup.y,TSupSet.y,TZon.y
10281.600,912.9563,894.0000,297.1500,288.1500,1.7694,293.1500,1,0,1,0,1,1,1.6694,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9324,286.1500,301.8698
10368.000,908.2053,894.0000,297.1500,288.1500,1.7623,293.1500,1,0,1,0,1,1,1.6623,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9205,286.1500,301.8882
10454.400,903.3448,894.0000,297.1500,288.1500,1.7550,293.1500,1,0,1,0,1,1,1.6550,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.9084,286.1500,301.9065
10540.800,898.3765,894.0000,297.1500,288.1500,1.7476,293.1500,1,0,1,0,1,1,1.6476,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8959,286.1500,301.9246
10627.200,893.3021,894.0000,297.1500,288.1500,1.7400,293.1500,1,0,1,0,1,1,1.6400,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8833,286.1500,301.9427
10713.600,888.1236,894.0000,297.1500,288.1500,1.7322,293.1500,1,0,1,0,1,1,1.6322,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8703,286.1500,301.9606
10800.000,882.8427,894.0000,297.1500,288.1500,1.7243,293.1500,1,0,1,0,1,1,1.6243,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8571,286.1500,301.9784
10886.400,877.4613,894.0000,297.1500,288.1500,1.7162,293.1500,1,1,0,0,1,1,1.6162,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8437,286.1500,301.9961
10972.800,871.9814,894.0000,297.1500,288.1500,1.7080,293.1500,1,1,0,0,1,1,1.6080,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8300,286.1500,302.0137
11059.200,866.4047,894.0000,297.1500,288.1500,1.6996,293.1500,1,1,0,0,1,1,1.5996,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8160,286.1500,302.0312
11145.600,860.7335,894.0000,297.1500,288.1500,1.6911,293.1500,1,1,0,0,1,1,1.5911,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.8018,286.1500,302.0486
11232.000,854.9696,894.0000,297.1500,288.1500,1.6825,293.1500,1,1,0,0,1,1,1.5825,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7874,286.1500,302.0659
11318.400,849.1151,894.0000,297.1500,288.1500,1.6737,293.1500,1,1,0,0,1,1,1.5737,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7728,286.1500,302.0830
11404.800,843.1721,894.0000,297.1500,288.1500,1.6648,293.1500,1,1,0,0,1,1,1.5648,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7579,286.1500,302.1001
11491.200,837.1427,894.0000,297.1500,288.1500,1.6557,293.1500,1,1,0,0,1,1,1.5557,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7429,286.1500,302.1170
11577.600,831.0291,894.0000,297.1500,288.1500,1.6465,293.1500,1,1,0,0,1,1,1.5465,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7276,286.1500,302.1338
11664.000,824.8334,894.0000,297.1500,288.1500,1.6373,293.1500,1,1,0,0,1,1,1.5373,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.7121,286.1500,302.1504
11750.400,818.5577,894.0000,297.1500,288.1500,1.6278,293.1500,1,1,0,0,1,1,1.5278,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6964,286.1500,302.1670
11836.800,812.2045,894.0000,297.1500,288.1500,1.6183,293.1500,1,1,0,0,1,1,1.5183,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6805,286.1500,302.1834
11923.200,805.7758,894.0000,297.1500,288.1500,1.6087,293.1500,1,1,0,0,1,1,1.5087,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6644,286.1500,302.1998
12009.600,799.2740,894.0000,297.1500,288.1500,1.5989,293.1500,1,1,0,0,1,1,1.4989,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6482,286.1500,302.2160
12096.000,792.7015,894.0000,297.1500,288.1500,1.5891,293.1500,1,1,0,0,1,1,1.4891,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6318,286.1500,302.2321
12182.400,786.0604,894.0000,297.1500,288.1500,1.5791,293.1500,1,1,0,0,1,1,1.4791,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.6152,286.1500,302.2480
12268.800,779.3533,894.0000,297.1500,288.1500,1.5690,293.1500,1,1,0,0,1,1,1.4690,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5984,286.1500,302.2638
12355.200,772.5824,894.0000,297.1500,288.1500,1.5589,293.1500,1,1,0,0,1,1,1.4589,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5815,286.1500,302.2796
12441.600,765.7502,894.0000,297.1500,288.1500,1.5486,293.1500,1,1,0,0,1,1,1.4486,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5644,286.1500,302.2952
12528.000,758.8592,894.0000,297.1500,288.1500,1.5383,293.1500,1,1,0,0,1,1,1.4383,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5471,286.1500,302.3106
12614.400,751.9116,894.0000,297.1500,288.1500,1.5279,293.1500,1,1,0,0,1,1,1.4279,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5298,286.1500,302.3260
12700.800,744.9101,894.0000,297.1500,288.1500,1.5174,293.1500,1,1,0,0,1,1,1.4174,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.5123,286.1500,302.3412
12787.200,737.8572,894.0000,297.1500,288.1500,1.5068,293.1500,1,1,0,0,1,1,1.4068,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.4946,286.1500,302.3563
12873.600,730.7552,894.0000,297.1500,288.1500,1.4961,293.1500,1,1,0,0,1,1,1.3961,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.4769,286.1500,302.3712
12960.000,723.6068,894.0000,297.1500,288.1500,1.4854,293.1500,1,1,0,0,1,1,1.3854,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.4590,286.1500,302.3861
13046.400,716.4145,894.0000,297.1500,288.1500,1.4746,293.1500,1,1,0,0,1,1,1.3746,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.4410,286.1500,302.4008
13132.800,709.1808,894.0000,297.1500,288.1500,1.4638,293.1500,1,1,0,0,1,1,1.3638,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.4230,286.1500,302.4154
13219.200,701.9083,894.0000,297.1500,288.1500,1.4529,293.1500,1,1,0,0,1,1,1.3529,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.4048,286.1500,302.4298
13305.600,694.5996,894.0000,297.1500,288.1500,1.4419,293.1500,1,1,0,0,1,1,1.3419,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.3865,286.1500,302.4441
13392.000,687.2573,894.0000,297.1500,288.1500,1.4309,293.1500,1,1,0,0,1,1,1.3309,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.3681,286.1500,302.4583
13478.400,679.8840,894.0000,297.1500,288.1500,1.4198,293.1500,1,1,0,0,1,1,1.3198,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.3497,286.1500,302.4724
13564.800,672.4823,894.0000,297.1500,288.1500,1.4087,293.1500,1,0,1,0,1,1,1.3087,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.3312,286.1500,302.4863
13651.200,665.0549,894.0000,297.1500,288.1500,1.3976,293.1500,1,0,1,0,1,1,1.2976,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.3126,286.1500,302.5001
13737.600,657.6043,894.0000,297.1500,288.1500,1.3864,293.1500,1,0,1,0,1,1,1.2864,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.2940,286.1500,302.5138
13824.000,650.1333,894.0000,297.1500,288.1500,1.3752,293.1500,1,0,1,0,1,1,1.2752,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.2753,286.1500,302.5273
13910.400,642.6445,894.0000,297.1500,288.1500,1.3640,293.1500,1,0,1,0,1,1,1.2640,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.2566,286.1500,302.5407
13996.800,635.1405,894.0000,297.1500,288.1500,1.3527,293.1500,1,0,1,0,1,1,1.2527,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.2379,286.1500,302.5540
14083.200,627.6240,894.0000,297.1500,288.1500,1.3414,293.1500,1,0,1,0,1,1,1.2414,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.2191,286.1500,302.5671
14169.600,620.0977,894.0000,297.1500,288.1500,1.3301,293.1500,1,0,1,0,1,1,1.2301,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.2002,286.1500,302.5801
14256.000,612.5643,894.0000,297.1500,288.1500,1.3188,293.1500,0,0,1,0,1,1,1.2188,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.1814,286.1500,302.5930
14342.400,605.0264,894.0000,297.1500,288.1500,1.3075,293.1500,0,0,1,0,1,1,1.2075,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.1626,286.1500,302.6057
14428.800,597.4867,894.0000,297.1500,288.1500,1.2962,293.1500,0,1,0,0,1,1,1.1962,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.1437,286.1500,302.6183
14515.200,589.9480,894.0000,297.1500,288.1500,1.2849,293.1500,0,1,0,0,1,1,1.1849,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.1249,286.1500,302.6307
14601.600,582.4128,894.0000,297.1500,288.1500,1.2736,293.1500,0,1,0,0,1,1,1.1736,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.1060,286.1500,302.6430
14688.000,574.8838,894.0000,297.1500,288.1500,1.2623,293.1500,0,1,0,0,1,1,1.1623,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.0872,286.1500,302.6552
14774.400,567.3638,894.0000,297.1500,288.1500,1.2510,293.1500,0,1,0,0,1,1,1.1510,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.0684,286.1500,302.6673
14860.800,559.8553,894.0000,297.1500,288.1500,1.2398,293.1500,0,1,0,0,1,1,1.1398,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.0496,286.1500,302.6792
14947.200,552.3611,894.0000,297.1500,288.1500,1.2285,293.1500,0,1,0,0,1,1,1.1285,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,286.0309,286.1500,302.6909
15033.600,544.8839,894.0000,297.1500,288.1500,1.2173,293.1500,1,1,0,0,1,1,1.1173,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,286.0122,286.1500,302.7025
15120.000,537.4262,894.0000,297.1500,288.1500,1.2061,293.1500,1,1,0,0,1,1,1.1061,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.9936,286.1500,302.7140
15206.400,529.9908,894.0000,297.1500,288.1500,1.1950,293.1500,1,1,0,0,1,1,1.0950,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.9750,286.1500,302.7254
15292.800,522.5802,894.0000,297.1500,288.1500,1.1839,293.1500,1,1,0,0,1,1,1.0839,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.9565,286.1500,302.7366
15379.200,515.1972,894.0000,297.1500,288.1500,1.1728,293.1500,1,1,0,0,1,1,1.0728,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.9380,286.1500,302.7476
15465.600,507.8442,894.0000,297.1500,288.1500,1.1618,293.1500,1,1,0,0,1,1,1.0618,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.9196,286.1500,302.7585
15552.000,500.5240,894.0000,297.1500,288.1500,1.1508,293.1500,1,1,0,0,1,1,1.0508,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.9013,286.1500,302.7693
15638.400,493.2392,894.0000,297.1500,288.1500,1.1399,293.1500,1,1,0,0,1,1,1.0399,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.8831,286.1500,302.7799
15724.800,485.9923,894.0000,297.1500,288.1500,1.1290,293.1500,1,1,0,0,1,1,1.0290,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.8650,286.1500,302.7904
15811.200,478.7859,894.0000,297.1500,288.1500,1.1182,293.1500,1,1,0,0,1,1,1.0182,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.8470,286.1500,302.8008
15897.600,471.6226,894.0000,297.1500,288.1500,1.1074,293.1500,1,1,0,0,1,1,1.0074,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.8291,286.1500,302.8110
15984.000,464.5048,894.0000,297.1500,288.1500,1.0968,293.1500,1,1,0,0,1,1,0.9968,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.8113,286.1500,302.8210
16070.400,457.4352,894.0000,297.1500,288.1500,1.0862,293.1500,1,1,0,0,1,1,0.9862,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.7936,286.1500,302.8309
16156.800,450.4163,894.0000,297.1500,288.1500,1.0756,293.1500,1,1,0,0,1,1,0.9756,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.7760,286.1500,302.8407
16243.200,443.4505,894.0000,297.1500,288.1500,1.0652,293.1500,1,1,0,0,1,1,0.9652,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.7586,286.1500,302.8503
16329.600,436.5404,894.0000,297.1500,288.1500,1.0548,293.1500,1,1,0,0,1,1,0.9548,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.7414,286.1500,302.8598
16416.000,429.6883,894.0000,297.1500,288.1500,1.0445,293.1500,1,1,0,0,1,1,0.9445,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.7242,286.1500,302.8691
16502.400,422.8967,894.0000,297.1500,288.1500,1.0343,293.1500,1,1,0,0,1,1,0.9343,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.7072,286.1500,302.8783
16588.800,416.1681,894.0000,297.1500,288.1500,1.0243,293.1500,1,1,0,0,1,1,0.9243,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.6904,286.1500,302.8873
16675.200,409.5047,894.0000,297.1500,288.1500,1.0143,293.1500,1,1,0,0,1,1,0.9143,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.6738,286.1500,302.8962
16761.600,402.9091,894.0000,297.1500,288.1500,1.0044,293.1500,1,1,0,0,1,1,0.9044,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.6573,286.1500,302.9049
16848.000,396.3834,894.0000,297.1500,288.1500,0.9946,293.1500,1,1,0,0,1,1,0.8946,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.6410,286.1500,302.9135
16934.400,389.9301,894.0000,297.1500,288.1500,0.9849,293.1500,1,1,0,0,1,1,0.8849,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.6248,286.1500,302.9220
17020.800,383.5515,894.0000,297.1500,288.1500,0.9753,293.1500,1,1,0,0,1,1,0.8753,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.6089,286.1500,302.9303
17107.200,377.2498,894.0000,297.1500,288.1500,0.9659,293.1500,1,0,1,0,1,1,0.8659,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.5931,286.1500,302.9384
17193.600,371.0271,894.0000,297.1500,288.1500,0.9565,293.1500,1,0,1,0,1,1,0.8565,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.5776,286.1500,302.9464
17280.000,364.8859,894.0000,297.1500,288.1500,0.9473,293.1500,1,0,1,0,1,1,0.8473,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.5622,286.1500,302.9542
17366.400,358.8282,894.0000,297.1500,288.1500,0.9382,293.1500,1,0,1,0,1,1,0.8382,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.5471,286.1500,302.9619
17452.800,352.8562,894.0000,297.1500,288.1500,0.9293,293.1500,1,0,1,0,1,1,0.8293,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.5321,286.1500,302.9695
17539.200,346.9719,894.0000,297.1500,288.1500,0.9205,293.1500,1,0,1,0,1,1,0.8205,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.5174,286.1500,302.9768
17625.600,341.1776,894.0000,297.1500,288.1500,0.9118,293.1500,1,0,1,0,1,1,0.8118,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.5029,286.1500,302.9841
17712.000,335.4753,894.0000,297.1500,288.1500,0.9032,293.1500,1,0,1,0,1,1,0.8032,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.4887,286.1500,302.9912
17798.400,329.8669,894.0000,297.1500,288.1500,0.8948,293.1500,1,0,1,0,1,1,0.7948,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.4747,286.1500,302.9981
17884.800,324.3545,894.0000,297.1500,288.1500,0.8865,293.1500,1,0,1,0,1,1,0.7865,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.4609,286.1500,303.0049
17971.200,318.9400,894.0000,297.1500,288.1500,0.8784,293.1500,1,0,1,0,1,1,0.7784,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.4474,286.1500,303.0115
18057.600,313.6254,894.0000,297.1500,288.1500,0.8704,293.1500,1,1,0,0,1,0,0.7704,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.4341,286.1500,303.0180
18144.000,308.4125,894.0000,297.1500,288.1500,0.8626,293.1500,1,1,0,0,1,0,0.7626,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.4210,286.1500,303.0243
18230.400,303.3033,894.0000,297.1500,288.1500,0.8550,293.1500,1,1,0,0,1,0,0.7550,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.4083,286.1500,303.0305
18316.800,298.2994,894.0000,297.1500,288.1500,0.8474,293.1500,1,1,0,0,1,0,0.7474,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3957,286.1500,303.0365
18403.200,293.4028,894.0000,297.1500,288.1500,0.8401,293.1500,1,1,0,0,1,0,0.7401,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3835,286.1500,303.0424
18489.600,288.6151,894.0000,297.1500,288.1500,0.8329,293.1500,1,1,0,0,1,0,0.7329,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3715,286.1500,303.0481
18576.000,283.9380,894.0000,297.1500,288.1500,0.8259,293.1500,1,1,0,0,1,0,0.7259,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3598,286.1500,303.0537
18662.400,279.3732,894.0000,297.1500,288.1500,0.8191,293.1500,1,1,0,0,1,0,0.7191,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3484,286.1500,303.0591
18748.800,274.9223,894.0000,297.1500,288.1500,0.8124,293.1500,1,1,0,0,1,0,0.7124,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3373,286.1500,303.0643
18835.200,270.5870,894.0000,297.1500,288.1500,0.8059,293.1500,1,1,0,0,1,0,0.7059,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3265,286.1500,303.0694
18921.600,266.3686,894.0000,297.1500,288.1500,0.7996,293.1500,1,1,0,0,1,0,0.6996,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3159,286.1500,303.0744
19008.000,262.2688,894.0000,297.1500,288.1500,0.7934,293.1500,1,1,0,0,1,0,0.6934,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.3057,286.1500,303.0791
19094.400,258.2890,894.0000,297.1500,288.1500,0.7874,293.1500,1,1,0,0,1,0,0.6874,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2957,286.1500,303.0838
19180.800,254.4306,894.0000,297.1500,288.1500,0.7816,293.1500,1,1,0,0,1,0,0.6816,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2861,286.1500,303.0883
19267.200,250.6950,894.0000,297.1500,288.1500,0.7760,293.1500,1,1,0,0,1,0,0.6760,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2767,286.1500,303.0926
19353.600,247.0835,894.0000,297.1500,288.1500,0.7706,293.1500,1,1,0,0,1,0,0.6706,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2677,286.1500,303.0967
19440.000,243.5974,894.0000,297.1500,288.1500,0.7654,293.1500,1,1,0,0,1,0,0.6654,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2590,286.1500,303.1008
19526.400,240.2379,894.0000,297.1500,288.1500,0.7604,293.1500,1,1,0,0,1,0,0.6604,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2506,286.1500,303.1046
19612.800,237.0062,894.0000,297.1500,288.1500,0.7555,293.1500,1,1,0,0,1,0,0.6555,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2425,286.1500,303.1083
19699.200,233.9035,894.0000,297.1500,288.1500,0.7509,293.1500,1,1,0,0,1,0,0.6509,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2348,286.1500,303.1118
19785.600,230.9309,894.0000,297.1500,288.1500,0.7464,293.1500,1,1,0,0,1,0,0.6464,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2273,286.1500,303.1152
19872.000,228.0894,894.0000,297.1500,288.1500,0.7421,293.1500,1,1,0,0,1,0,0.6421,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2202,286.1500,303.1185
19958.400,225.3800,894.0000,297.1500,288.1500,0.7381,293.1500,1,1,0,0,1,0,0.6381,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2135,286.1500,303.1215
20044.800,222.8038,894.0000,297.1500,288.1500,0.7342,293.1500,1,1,0,0,1,0,0.6342,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2070,286.1500,303.1244
20131.200,220.3615,894.0000,297.1500,288.1500,0.7305,293.1500,1,1,0,0,1,0,0.6305,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.2009,286.1500,303.1272
20217.600,218.0542,894.0000,297.1500,288.1500,0.7271,293.1500,1,1,0,0,1,0,0.6271,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.1951,286.1500,303.1298
20304.000,215.8825,894.0000,297.1500,288.1500,0.7238,293.1500,1,1,0,0,1,0,0.6238,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.1897,286.1500,303.1322
20390.400,213.8473,894.0000,297.1500,288.1500,0.7208,293.1500,1,1,0,0,1,0,0.6208,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.1846,286.1500,303.1345
20476.800,211.9494,894.0000,297.1500,288.1500,0.7179,293.1500,1,1,0,0,1,0,0.6179,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.1799,286.1500,303.1367
20563.200,210.1893,894.0000,297.1500,288.1500,0.7153,293.1500,1,1,0,0,1,0,0.6153,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,1,285.1755,286.1500,303.1386
20649.600,208.5676,894.0000,297.1500,288.1500,0.7129,293.1500,1,1,0,0,1,0,0.6129,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0,285.1714,286.1500,303.1405
